Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
                0.00    0.00       2/2           pager_write [505]
-----------------------------------------------
                0.00    0.00       1/2           attachFunc <cycle 7> [671]
                0.00    0.00       1/2           openDatabase [675]
[577]    0.0    0.00    0.00       2         sqlite3ParseUri [577]
                0.00    0.00       2/153         sqlite3Strlen30 [32]
                0.00    0.00       2/14          sqlite3_malloc64 [135]
                0.00    0.00       2/3           sqlite3_vfs_find [464]
-----------------------------------------------
                0.00    0.00       2/2           sqlite3PagerClose [562]
[578]    0.0    0.00    0.00       2         sqlite3PcacheClose [578]
                0.00    0.00       2/2           pcache1Destroy [507]
-----------------------------------------------
                0.00    0.00       2/2           sqlite3PagerCommitPhaseOne [563]
[579]    0.0    0.00    0.00       2         sqlite3PcacheDirtyList [579]
                0.00    0.00       2/2           pcacheSortDirtyList [510]
-----------------------------------------------
                0.00    0.00       2/2           sqlite3PcacheCleanAll [407]
[580]    0.0    0.00    0.00       2         sqlite3PcacheMakeClean [580]
                0.00    0.00       2/4           pcacheManageDirtyList [372]
                0.00    0.00       2/8           pcacheUnpin [241]
-----------------------------------------------
                0.00    0.00       2/2           pager_write [505]
[581]    0.0    0.00    0.00       2         sqlite3PcacheMakeDirty [581]
                0.00    0.00       2/4           pcacheManageDirtyList [372]
-----------------------------------------------
                0.00    0.00       2/2           sqlite3PagerOpen [569]
[582]    0.0    0.00    0.00       2         sqlite3PcacheOpen [582]
                0.00    0.00       2/4           sqlite3PcacheSetPageSize [409]
-----------------------------------------------
                0.00    0.00       2/2           sqlite3PagerOpen [569]
[583]    0.0    0.00    0.00       2         sqlite3PcacheSize [583]
-----------------------------------------------
                0.00    0.00       2/2           fillInCell [480]
[584]    0.0    0.00    0.00       2         sqlite3PutVarint [584]
-----------------------------------------------
                0.00    0.00       2/2           resolveOrderGroupBy [514]
[585]    0.0    0.00    0.00       2         sqlite3ResolveOrderGroupBy [585]
-----------------------------------------------
                                   2             sqlite3SelectPrep <cycle 7> [590]
[586]    0.0    0.00    0.00       2         sqlite3ResolveSelectNames <cycle 7> [586]
                                   2             sqlite3WalkSelect <cycle 7> [213]
-----------------------------------------------
                                   2             yy_reduce <cycle 7> [18]
[587]    0.0    0.00    0.00       2         sqlite3Select <cycle 7> [587]
                0.00    0.00       4/4           sqlite3WhereOutputRowCount [430]
                0.00    0.00       4/371         sqlite3DbFree [14]
                0.00    0.00       2/17          sqlite3AuthCheck [97]
                0.00    0.00       2/2           checkForMultiColumnSelectError [474]
                0.00    0.00       2/33          sqlite3GetVdbe [63]
                0.00    0.00       2/2           keyInfoFromExprList [491]
                0.00    0.00       2/9           sqlite3VdbeAddOp4 [226]
                0.00    0.00       2/10          sqlite3VdbeMakeLabel [209]
                0.00    0.00       2/2           computeLimitRegisters [476]
                0.00    0.00       2/2           sqlite3VdbeChangeOpcode [602]
                0.00    0.00       2/2           sqlite3WhereBegin [619]
                0.00    0.00       2/2           sqlite3WhereIsOrdered [628]
                0.00    0.00       2/4           sqlite3VdbeChangeToNoop [418]
                0.00    0.00       2/2           sqlite3WhereBreakLabel [620]
                0.00    0.00       2/2           sqlite3WhereContinueLabel [624]
                0.00    0.00       2/2           selectInnerLoop [519]
                0.00    0.00       2/2           sqlite3WhereEnd [625]
                0.00    0.00       2/10          sqlite3VdbeResolveLabel [211]
                0.00    0.00       2/2           generateColumnNames [485]
                                   2             sqlite3SelectPrep <cycle 7> [590]
-----------------------------------------------
                                   2             sqlite3SelectPrep <cycle 7> [590]
[588]    0.0    0.00    0.00       2         sqlite3SelectAddTypeInfo <cycle 7> [588]
                                   2             sqlite3WalkSelect <cycle 7> [213]
-----------------------------------------------
                                   2             sqlite3SelectPrep <cycle 7> [590]
[589]    0.0    0.00    0.00       2         sqlite3SelectExpand <cycle 7> [589]
                                   2             sqlite3WalkSelect <cycle 7> [213]
-----------------------------------------------
                                   2             sqlite3Select <cycle 7> [587]
[590]    0.0    0.00    0.00       2         sqlite3SelectPrep <cycle 7> [590]
                                   2             sqlite3SelectExpand <cycle 7> [589]
                                   2             sqlite3ResolveSelectNames <cycle 7> [586]
                                   2             sqlite3SelectAddTypeInfo <cycle 7> [588]
-----------------------------------------------
                0.00    0.00       2/2           yy_reduce <cycle 7> [18]
[591]    0.0    0.00    0.00       2         sqlite3SrcListAppendFromTerm [591]
                0.00    0.00       2/4           sqlite3SrcListAppend [414]
-----------------------------------------------
                0.00    0.00       2/2           selectExpander <cycle 7> [518]
[592]    0.0    0.00    0.00       2         sqlite3SrcListAssignCursors [592]
-----------------------------------------------
                0.00    0.00       2/2           yy_reduce <cycle 7> [18]
[593]    0.0    0.00    0.00       2         sqlite3SrcListIndexedBy [593]
                0.00    0.00       2/12          sqlite3NameFromToken [160]
-----------------------------------------------
                                   2             sqlite3Insert <cycle 7> [549]
[594]    0.0    0.00    0.00       2         sqlite3SrcListLookup <cycle 7> [594]
                0.00    0.00       2/27          sqlite3DeleteTable <cycle 6> [83]
                0.00    0.00       2/4           sqlite3IndexedByLookup [397]
                                   2             sqlite3LocateTableItem <cycle 7> [399]
-----------------------------------------------
                0.00    0.00       2/2           yy_reduce <cycle 7> [18]
[595]    0.0    0.00    0.00       2         sqlite3SrcListShiftJoinType [595]
-----------------------------------------------
                0.00    0.00       2/2           sqlite3CompleteInsertion [540]
[596]    0.0    0.00    0.00       2         sqlite3TableAffinity [596]
                0.00    0.00       2/14          sqlite3VdbeDb [130]
                0.00    0.00       2/100         sqlite3DbMallocRaw [38]
                0.00    0.00       2/153         sqlite3Strlen30 [32]
-----------------------------------------------
                0.00    0.00       2/2           sqlite3BtreeBeginTrans [279]
[597]    0.0    0.00    0.00       2         sqlite3TempInMemory [597]
-----------------------------------------------
                0.00    0.00       2/2           sqlite3TriggersExist [599]
[598]    0.0    0.00    0.00       2         sqlite3TriggerList [598]
-----------------------------------------------
                0.00    0.00       2/2           sqlite3Insert <cycle 7> [549]
[599]    0.0    0.00    0.00       2         sqlite3TriggersExist [599]
                0.00    0.00       2/2           sqlite3TriggerList [598]
-----------------------------------------------
                0.00    0.00       2/2           sqlite3StartTable <cycle 7> [338]
[600]    0.0    0.00    0.00       2         sqlite3TwoPartName [600]
-----------------------------------------------
                0.00    0.00       2/2           sqlite3VdbeMemStringify [605]
[601]    0.0    0.00    0.00       2         sqlite3VdbeChangeEncoding [601]
-----------------------------------------------
                0.00    0.00       2/2           sqlite3Select <cycle 7> [587]
[602]    0.0    0.00    0.00       2         sqlite3VdbeChangeOpcode [602]
                0.00    0.00       2/6           sqlite3VdbeGetOp [303]
-----------------------------------------------
                0.00    0.00       2/2           sqlite3Insert <cycle 7> [549]
[603]    0.0    0.00    0.00       2         sqlite3VdbeCountChanges [603]
-----------------------------------------------
                0.00    0.00       2/2           sqlite3ExprCodeTarget [115]
[604]    0.0    0.00    0.00       2         sqlite3VdbeLoadString [604]
                0.00    0.00       2/9           sqlite3VdbeAddOp4 [226]
-----------------------------------------------
                0.00    0.00       2/2           valueToText [643]
[605]    0.0    0.00    0.00       2         sqlite3VdbeMemStringify [605]
                0.00    0.00       2/20          sqlite3VdbeMemClearAndResize [91]
                0.00    0.00       2/11          sqlite3_snprintf [189]
                0.00    0.00       2/153         sqlite3Strlen30 [32]
                0.00    0.00       2/2           sqlite3VdbeChangeEncoding [601]
-----------------------------------------------
                0.00    0.00       2/2           sqlite3VdbeExec <cycle 7> [228]
[606]    0.0    0.00    0.00       2         sqlite3VdbeSerialGet [606]
-----------------------------------------------
                0.00    0.00       2/2           sqlite3VdbeHalt [95]
[607]    0.0    0.00    0.00       2         sqlite3VdbeSetChanges [607]
-----------------------------------------------
                0.00    0.00       2/2           generateColumnNames [485]
[608]    0.0    0.00    0.00       2         sqlite3VdbeSetNumCols [608]
                0.00    0.00       2/45          releaseMemArray [53]
                0.00    0.00       2/371         sqlite3DbFree [14]
                0.00    0.00       2/44          sqlite3DbMallocZero [54]
-----------------------------------------------
                0.00    0.00       2/2           sqlite3Insert <cycle 7> [549]
[609]    0.0    0.00    0.00       2         sqlite3ViewGetColumnNames [609]
                0.00    0.00       2/2           sqlite3VtabCallConnect [610]
-----------------------------------------------
                0.00    0.00       2/2           sqlite3ViewGetColumnNames [609]
[610]    0.0    0.00    0.00       2         sqlite3VtabCallConnect [610]
-----------------------------------------------
                0.00    0.00       1/2           sqlite3Close [683]
                0.00    0.00       1/2           sqlite3RollbackAll [705]
[611]    0.0    0.00    0.00       2         sqlite3VtabRollback [611]
                0.00    0.00       2/5           callFinaliser [320]
-----------------------------------------------
                0.00    0.00       2/2           sqlite3PagerBegin [561]
[612]    0.0    0.00    0.00       2         sqlite3WalBeginWriteTransaction [612]
                0.00    0.00       2/14          walLockExclusive [141]
                0.00    0.00       2/22          walIndexHdr [86]
-----------------------------------------------
                0.00    0.00       2/2           sqlite3WalClose [614]
[613]    0.0    0.00    0.00       2         sqlite3WalCheckpoint [613]
                0.00    0.00       2/14          walLockExclusive [141]
                0.00    0.00       2/6           walIndexReadHdr [312]
                0.00    0.00       2/4           walPagesize [445]
                0.00    0.00       2/2           walCheckpoint [644]
                0.00    0.00       2/14          sqlite3WalEndWriteTransaction [134]
                0.00    0.00       2/14          walUnlockExclusive [142]
-----------------------------------------------
                0.00    0.00       2/2           sqlite3PagerClose [562]
[614]    0.0    0.00    0.00       2         sqlite3WalClose [614]
                0.00    0.00       4/212         sqlite3_free [22]
                0.00    0.00       2/4           sqlite3OsLock [401]
                0.00    0.00       2/2           sqlite3WalCheckpoint [613]
                0.00    0.00       2/12          sqlite3OsFileControlHint [161]
                0.00    0.00       2/2           walIndexClose [648]
                0.00    0.00       2/21          sqlite3OsClose [88]
                0.00    0.00       2/9           sqlite3BeginBenignMalloc [218]
                0.00    0.00       2/9           sqlite3EndBenignMalloc [219]
                0.00    0.00       2/3           sqlite3OsDelete [457]
-----------------------------------------------
                0.00    0.00       2/2           doWalCallbacks [250]
[615]    0.0    0.00    0.00       2         sqlite3WalDefaultHook [615]
-----------------------------------------------
                0.00    0.00       2/2           pager_end_transaction [266]
[616]    0.0    0.00    0.00       2         sqlite3WalExclusiveMode [616]
-----------------------------------------------
                0.00    0.00       2/2           pagerWalFrames [501]
[617]    0.0    0.00    0.00       2         sqlite3WalFrames [617]
                0.00    0.00      12/20          sqlite3Put4byte [90]
                0.00    0.00       4/9           sqlite3OsSync [223]
                0.00    0.00       2/22          walIndexHdr [86]
                0.00    0.00       2/2           walRestartLog [653]
                0.00    0.00       2/4           sqlite3_randomness [433]
                0.00    0.00       2/14          walChecksumBytes [140]
                0.00    0.00       2/10          sqlite3OsWrite [204]
                0.00    0.00       2/2           walWriteOneFrame [654]
                0.00    0.00       2/2           walIndexAppend [647]
                0.00    0.00       2/4           walIndexWriteHdr [443]
-----------------------------------------------
                0.00    0.00       2/2           pagerOpenWal [498]
[618]    0.0    0.00    0.00       2         sqlite3WalOpen [618]
                0.00    0.00       2/18          sqlite3MallocZero [96]
                0.00    0.00       2/5           sqlite3OsOpen [337]
                0.00    0.00       2/11          sqlite3OsDeviceCharacteristics [186]
-----------------------------------------------
                0.00    0.00       2/2           sqlite3Select <cycle 7> [587]
[619]    0.0    0.00    0.00       2         sqlite3WhereBegin [619]
                0.00    0.00       4/4           wherePathSolver [448]
                0.00    0.00       4/4           sqlite3VdbeCurrentAddr [419]
                0.00    0.00       2/44          sqlite3DbMallocZero [54]
                0.00    0.00       2/10          sqlite3VdbeMakeLabel [209]
                0.00    0.00       2/10          whereLoopInit [216]
                0.00    0.00       2/2           sqlite3WhereClauseInit [622]
                0.00    0.00       2/2           sqlite3WhereSplit [629]
                0.00    0.00       2/2           createMask [478]
                0.00    0.00       2/2           sqlite3WhereTabFuncArgs [630]
                0.00    0.00       2/2           sqlite3WhereExprAnalyze [627]
                0.00    0.00       2/2           whereShortCut [668]
                0.00    0.00       2/2           whereLoopAddAll [656]
                0.00    0.00       2/11          sqlite3SchemaToIndex [187]
                0.00    0.00       2/4           sqlite3OpenTable [400]
                0.00    0.00       2/21          sqlite3VdbeChangeP4 <cycle 3> [85]
                0.00    0.00       2/9           sqlite3VdbeChangeP5 [227]
                0.00    0.00       2/4           sqlite3CodeVerifySchema [392]
                0.00    0.00       2/2           sqlite3WhereExplainOneScan [626]
                0.00    0.00       2/2           sqlite3WhereCodeOneLoopStart [623]
-----------------------------------------------
                0.00    0.00       2/2           sqlite3Select <cycle 7> [587]
[620]    0.0    0.00    0.00       2         sqlite3WhereBreakLabel [620]
-----------------------------------------------
                0.00    0.00       2/2           whereInfoFree [655]
[621]    0.0    0.00    0.00       2         sqlite3WhereClauseClear [621]
-----------------------------------------------
                0.00    0.00       2/2           sqlite3WhereBegin [619]
[622]    0.0    0.00    0.00       2         sqlite3WhereClauseInit [622]
-----------------------------------------------
                0.00    0.00       2/2           sqlite3WhereBegin [619]
[623]    0.0    0.00    0.00       2         sqlite3WhereCodeOneLoopStart [623]
                0.00    0.00       4/10          sqlite3VdbeMakeLabel [209]
                0.00    0.00       2/4           sqlite3WhereGetMask [429]
                0.00    0.00       2/11          sqlite3VdbeAddOp2 [188]
-----------------------------------------------
                0.00    0.00       2/2           sqlite3Select <cycle 7> [587]
[624]    0.0    0.00    0.00       2         sqlite3WhereContinueLabel [624]
-----------------------------------------------
                0.00    0.00       2/2           sqlite3Select <cycle 7> [587]
[625]    0.0    0.00    0.00       2         sqlite3WhereEnd [625]
                0.00    0.00       6/10          sqlite3VdbeResolveLabel [211]
                0.00    0.00       2/4           sqlite3ExprCacheClear [395]
                0.00    0.00       2/77          sqlite3VdbeAddOp3 <cycle 2> [40]
                0.00    0.00       2/9           sqlite3VdbeChangeP5 [227]
                0.00    0.00       2/6           sqlite3VdbeAddOp1 [301]
                0.00    0.00       2/2           whereInfoFree [655]
-----------------------------------------------
                0.00    0.00       2/2           sqlite3WhereBegin [619]
[626]    0.0    0.00    0.00       2         sqlite3WhereExplainOneScan [626]
-----------------------------------------------
                0.00    0.00       2/2           sqlite3WhereBegin [619]
[627]    0.0    0.00    0.00       2         sqlite3WhereExprAnalyze [627]
-----------------------------------------------
                0.00    0.00       2/2           sqlite3Select <cycle 7> [587]
[628]    0.0    0.00    0.00       2         sqlite3WhereIsOrdered [628]
-----------------------------------------------
                0.00    0.00       2/2           sqlite3WhereBegin [619]
[629]    0.0    0.00    0.00       2         sqlite3WhereSplit [629]
                0.00    0.00       2/10          sqlite3ExprSkipCollate [202]
-----------------------------------------------
                0.00    0.00       2/2           sqlite3WhereBegin [619]
[630]    0.0    0.00    0.00       2         sqlite3WhereTabFuncArgs [630]
-----------------------------------------------
                0.00    0.00       1/2           sqlite3MemSetDefault [692]
                0.00    0.00       1/2           sqlite3PCacheSetDefault [698]
[631]    0.0    0.00    0.00       2         sqlite3_config [631]
-----------------------------------------------
                0.00    0.00       2/2           unixOpenSharedMemory [639]
[632]    0.0    0.00    0.00       2         sqlite3_mutex_alloc [632]
                0.00    0.00       2/28          sqlite3_initialize <cycle 8> [64]
                0.00    0.00       2/88          pthreadMutexAlloc [41]
-----------------------------------------------
                0.00    0.00       2/2           unixShmMap [436]
[633]    0.0    0.00    0.00       2         sqlite3_realloc [633]
                0.00    0.00       2/28          sqlite3_initialize <cycle 8> [64]
                0.00    0.00       2/4           sqlite3Realloc [410]
-----------------------------------------------
                0.00    0.00       2/2           walIndexPage [181]
[634]    0.0    0.00    0.00       2         sqlite3_realloc64 [634]
                0.00    0.00       2/28          sqlite3_initialize <cycle 8> [64]
                0.00    0.00       2/4           sqlite3Realloc [410]
-----------------------------------------------
                0.00    0.00       2/2           selectExpander <cycle 7> [518]
[635]    0.0    0.00    0.00       2         sqliteProcessJoin [635]
-----------------------------------------------
                0.00    0.00       2/2           sqlite3OsClose [88]
[636]    0.0    0.00    0.00       2         unixClose [636]
                0.00    0.00       2/7           verifyDbFile [254]
                0.00    0.00       2/4           unixUnlock [437]
                0.00    0.00       2/32          unixEnterMutex [66]
                0.00    0.00       2/2           releaseInodeInfo [512]
                0.00    0.00       2/32          unixLeaveMutex [67]
                0.00    0.00       2/5           closeUnixFile [321]
-----------------------------------------------
                0.00    0.00       2/2           sqlite3OsFullPathname [557]
[637]    0.0    0.00    0.00       2         unixFullPathname [637]
                0.00    0.00       2/2           mkFullPathname [492]
                0.00    0.00       2/212         sqlite3_free [22]
-----------------------------------------------
                0.00    0.00       2/2           unixFileControl [137]
[638]    0.0    0.00    0.00       2         unixModeBit [638]
-----------------------------------------------
                0.00    0.00       2/2           unixShmMap [436]
[639]    0.0    0.00    0.00       2         unixOpenSharedMemory [639]
                0.00    0.00       4/14          sqlite3_malloc64 [135]
                0.00    0.00       4/32          unixShmSystemLock [68]
                0.00    0.00       2/32          unixEnterMutex [66]
                0.00    0.00       2/11          sqlite3_snprintf [189]
                0.00    0.00       2/2           sqlite3_mutex_alloc [632]
                0.00    0.00       2/11          sqlite3_uri_boolean [190]
                0.00    0.00       2/12          robust_open [154]
                0.00    0.00       2/4           robustFchown [375]
                0.00    0.00       2/4           robust_ftruncate [376]
                0.00    0.00       2/32          unixLeaveMutex [67]
                0.00    0.00       2/470         sqlite3_mutex_enter [11]
                0.00    0.00       2/470         sqlite3_mutex_leave [12]
-----------------------------------------------
                0.00    0.00       2/2           unixShmUnmap [641]
[640]    0.0    0.00    0.00       2         unixShmPurge [640]
                0.00    0.00       4/212         sqlite3_free [22]
                0.00    0.00       2/6           unixShmRegionPerMap [310]
                0.00    0.00       2/4           sqlite3_mutex_free [432]
                0.00    0.00       2/12          robust_close [153]
-----------------------------------------------
                0.00    0.00       2/2           sqlite3OsShmUnmap [558]
[641]    0.0    0.00    0.00       2         unixShmUnmap [641]
                0.00    0.00       2/470         sqlite3_mutex_enter [11]
                0.00    0.00       2/212         sqlite3_free [22]
                0.00    0.00       2/470         sqlite3_mutex_leave [12]
                0.00    0.00       2/32          unixEnterMutex [66]
                0.00    0.00       2/2           unixShmPurge [640]
                0.00    0.00       2/32          unixLeaveMutex [67]
-----------------------------------------------
                0.00    0.00       2/2           sqlite3OsTruncate [559]
[642]    0.0    0.00    0.00       2         unixTruncate [642]
                0.00    0.00       2/4           robust_ftruncate [376]
-----------------------------------------------
                0.00    0.00       2/2           sqlite3ValueText [129]
[643]    0.0    0.00    0.00       2         valueToText [643]
                0.00    0.00       2/2           sqlite3VdbeMemStringify [605]
-----------------------------------------------
                0.00    0.00       2/2           sqlite3WalCheckpoint [613]
[644]    0.0    0.00    0.00       2         walCheckpoint [644]
                0.00    0.00       4/4           walBusyLock [440]
                0.00    0.00       4/14          walUnlockExclusive [142]
                0.00    0.00       4/9           sqlite3OsSync [223]
                0.00    0.00       4/4           walIteratorNext [444]
                0.00    0.00       2/4           walPagesize [445]
                0.00    0.00       2/12          walCkptInfo [180]
                0.00    0.00       2/2           walIteratorInit [651]
                0.00    0.00       2/12          sqlite3OsFileSize [162]
                0.00    0.00       2/10          sqlite3OsRead [203]
                0.00    0.00       2/10          sqlite3OsWrite [204]
                0.00    0.00       2/22          walIndexHdr [86]
                0.00    0.00       2/2           sqlite3OsTruncate [559]
                0.00    0.00       2/2           walIteratorFree [650]
-----------------------------------------------
                0.00    0.00       2/2           walWriteOneFrame [654]
[645]    0.0    0.00    0.00       2         walEncodeFrame [645]
                0.00    0.00       8/20          sqlite3Put4byte [90]
                0.00    0.00       4/14          walChecksumBytes [140]
-----------------------------------------------
                0.00    0.00       2/2           walIndexAppend [647]
[646]    0.0    0.00    0.00       2         walHash [646]
-----------------------------------------------
                0.00    0.00       2/2           sqlite3WalFrames [617]
[647]    0.0    0.00    0.00       2         walIndexAppend [647]
                0.00    0.00       2/4           walFramePage [441]
                0.00    0.00       2/4           walHashGet [442]
                0.00    0.00       2/2           walHash [646]
-----------------------------------------------
                0.00    0.00       2/2           sqlite3WalClose [614]
[648]    0.0    0.00    0.00       2         walIndexClose [648]
                0.00    0.00       2/2           sqlite3OsShmUnmap [558]
-----------------------------------------------
                0.00    0.00       2/2           walIndexReadHdr [312]
[649]    0.0    0.00    0.00       2         walIndexRecover [649]
                0.00    0.00       2/14          walLockExclusive [141]
                0.00    0.00       2/12          sqlite3OsFileSize [162]
                0.00    0.00       2/4           walIndexWriteHdr [443]
                0.00    0.00       2/12          walCkptInfo [180]
                0.00    0.00       2/14          walUnlockExclusive [142]
-----------------------------------------------
                0.00    0.00       2/2           walCheckpoint [644]
[650]    0.0    0.00    0.00       2         walIteratorFree [650]
                0.00    0.00       2/212         sqlite3_free [22]
-----------------------------------------------
                0.00    0.00       2/2           walCheckpoint [644]
[651]    0.0    0.00    0.00       2         walIteratorInit [651]
                0.00    0.00       4/14          sqlite3_malloc64 [135]
                0.00    0.00       2/4           walFramePage [441]
                0.00    0.00       2/4           walHashGet [442]
                0.00    0.00       2/2           walMergesort [652]
                0.00    0.00       2/212         sqlite3_free [22]
-----------------------------------------------
                0.00    0.00       2/2           walIteratorInit [651]
[652]    0.0    0.00    0.00       2         walMergesort [652]
-----------------------------------------------
                0.00    0.00       2/2           sqlite3WalFrames [617]
[653]    0.0    0.00    0.00       2         walRestartLog [653]
                0.00    0.00       2/12          walCkptInfo [180]
                0.00    0.00       2/6           walUnlockShared [316]
                0.00    0.00       2/6           walTryBeginRead [315]
-----------------------------------------------
                0.00    0.00       2/2           sqlite3WalFrames [617]
[654]    0.0    0.00    0.00       2         walWriteOneFrame [654]
                0.00    0.00       4/4           walWriteToLog [446]
                0.00    0.00       2/2           walEncodeFrame [645]
-----------------------------------------------
                0.00    0.00       2/2           sqlite3WhereEnd [625]
[655]    0.0    0.00    0.00       2         whereInfoFree [655]
                0.00    0.00       2/2           sqlite3WhereClauseClear [621]
                0.00    0.00       2/2           whereLoopDelete [661]
                0.00    0.00       2/371         sqlite3DbFree [14]
-----------------------------------------------
                0.00    0.00       2/2           sqlite3WhereBegin [619]
[656]    0.0    0.00    0.00       2         whereLoopAddAll [656]
                0.00    0.00       2/10          whereLoopInit [216]
                0.00    0.00       2/4           sqlite3WhereGetMask [429]
                0.00    0.00       2/2           whereLoopAddBtree [657]
                0.00    0.00       2/2           whereLoopAddOr [659]
                0.00    0.00       2/4           whereLoopClear [447]
-----------------------------------------------
                0.00    0.00       2/2           whereLoopAddAll [656]
[657]    0.0    0.00    0.00       2         whereLoopAddBtree [657]
                0.00    0.00       2/4           estLog [361]
                0.00    0.00       2/2           indexMightHelpWithOrderBy [488]
                0.00    0.00       2/2           whereLoopOutputAdjust [664]
                0.00    0.00       2/2           whereLoopInsert [663]
                0.00    0.00       2/2           whereLoopAddBtreeIndex [658]
-----------------------------------------------
                0.00    0.00       2/2           whereLoopAddBtree [657]
[658]    0.0    0.00    0.00       2         whereLoopAddBtreeIndex [658]
                0.00    0.00       2/6           whereScanInit [318]
                0.00    0.00       2/4           estLog [361]
-----------------------------------------------
                0.00    0.00       2/2           whereLoopAddAll [656]
[659]    0.0    0.00    0.00       2         whereLoopAddOr [659]
-----------------------------------------------
                0.00    0.00       2/2           whereLoopInsert [663]
[660]    0.0    0.00    0.00       2         whereLoopAdjustCost [660]
-----------------------------------------------
                0.00    0.00       2/2           whereInfoFree [655]
[661]    0.0    0.00    0.00       2         whereLoopDelete [661]
                0.00    0.00       2/4           whereLoopClear [447]
                0.00    0.00       2/371         sqlite3DbFree [14]
-----------------------------------------------
                0.00    0.00       2/2           whereLoopInsert [663]
[662]    0.0    0.00    0.00       2         whereLoopFindLesser [662]
-----------------------------------------------
                0.00    0.00       2/2           whereLoopAddBtree [657]
[663]    0.0    0.00    0.00       2         whereLoopInsert [663]
                0.00    0.00       2/2           whereLoopAdjustCost [660]
                0.00    0.00       2/2           whereLoopFindLesser [662]
                0.00    0.00       2/186         sqlite3DbMallocRawNN [25]
                0.00    0.00       2/10          whereLoopInit [216]
                0.00    0.00       2/2           whereLoopXfer [666]
-----------------------------------------------
                0.00    0.00       2/2           whereLoopAddBtree [657]
[664]    0.0    0.00    0.00       2         whereLoopOutputAdjust [664]
-----------------------------------------------
                0.00    0.00       2/2           whereLoopXfer [666]
[665]    0.0    0.00    0.00       2         whereLoopResize [665]
-----------------------------------------------
                0.00    0.00       2/2           whereLoopInsert [663]
[666]    0.0    0.00    0.00       2         whereLoopXfer [666]
                0.00    0.00       2/6           whereLoopClearUnion [317]
                0.00    0.00       2/2           whereLoopResize [665]
-----------------------------------------------
                0.00    0.00       2/2           wherePathSolver [448]
[667]    0.0    0.00    0.00       2         wherePathSatisfiesOrderBy [667]
                0.00    0.00       4/10          sqlite3ExprSkipCollate [202]
                0.00    0.00       2/4           sqlite3WhereFindTerm [428]
-----------------------------------------------
                0.00    0.00       2/2           sqlite3WhereBegin [619]
[668]    0.0    0.00    0.00       2         whereShortCut [668]
                0.00    0.00       2/4           sqlite3WhereFindTerm [428]
-----------------------------------------------
                0.00    0.00       2/2           selectExpander <cycle 7> [518]
[669]    0.0    0.00    0.00       2         withExpand [669]
                0.00    0.00       2/2           searchWith [516]
-----------------------------------------------
                0.00    0.00       2/2           sqlite3Insert <cycle 7> [549]
[670]    0.0    0.00    0.00       2         xferOptimization [670]
-----------------------------------------------
                                   1             sqlite3VdbeExec <cycle 7> [228]
[671]    0.0    0.00    0.00       1         attachFunc <cycle 7> [671]
                0.00    0.00       2/14          sqlite3_value_text [136]
                0.00    0.00       2/220         sqlite3StrICmp [21]
                0.00    0.00       2/2           sqlite3BtreeSecureDelete [537]
                0.00    0.00       1/1           sqlite3_context_db_handle [709]
                0.00    0.00       1/186         sqlite3DbMallocRawNN [25]
                0.00    0.00       1/2           sqlite3ParseUri [577]
                0.00    0.00       1/2           sqlite3BtreeOpen [536]
                0.00    0.00       1/212         sqlite3_free [22]
                0.00    0.00       1/3           sqlite3SchemaGet [459]
                0.00    0.00       1/123         sqlite3BtreeEnter [35]
                0.00    0.00       1/17          sqlite3BtreePager [98]
                0.00    0.00       1/1           sqlite3PagerLockingMode [699]
                0.00    0.00       1/1           sqlite3BtreeSetPagerFlags [682]
                0.00    0.00       1/123         sqlite3BtreeLeave [36]
                0.00    0.00       1/4           sqlite3DbStrDup [393]
                0.00    0.00       1/15          sqlite3BtreeEnterAll [113]
                0.00    0.00       1/15          sqlite3BtreeLeaveAll [114]
                                   1             sqlite3Init <cycle 7> [453]
-----------------------------------------------
                0.00    0.00       1/1           sqlite3Attach [679]
[672]    0.0    0.00    0.00       1         codeAttach [672]
                0.00    0.00       3/3           resolveAttachExpr [450]
                0.00    0.00       3/9           sqlite3ExprCode [220]
                0.00    0.00       3/91          sqlite3ExprDelete <cycle 5> [37]
                0.00    0.00       1/17          sqlite3AuthCheck [97]
                0.00    0.00       1/33          sqlite3GetVdbe [63]
                0.00    0.00       1/1           sqlite3GetTempRange [689]
                0.00    0.00       1/9           sqlite3VdbeAddOp4 [226]
                0.00    0.00       1/9           sqlite3VdbeChangeP5 [227]
                0.00    0.00       1/6           sqlite3VdbeAddOp1 [301]
-----------------------------------------------
                0.00    0.00       1/1           sqlite3Close [683]
[673]    0.0    0.00    0.00       1         disconnectAllVtab [673]
                0.00    0.00       1/15          sqlite3BtreeEnterAll [113]
                0.00    0.00       1/14          sqlite3VtabUnlockList [132]
                0.00    0.00       1/15          sqlite3BtreeLeaveAll [114]
-----------------------------------------------
                0.00    0.00       1/1           freeP4 [78]
[674]    0.0    0.00    0.00       1         freeEphemeralFunction [674]
-----------------------------------------------
                0.00    0.00       1/1           sqlite3_open_v2 [711]
[675]    0.0    0.00    0.00       1         openDatabase [675]
                0.00    0.00       5/5           createCollation [322]
                0.00    0.00       3/3           sqlite3_errcode [463]
                0.00    0.00       2/20          sqlite3HashInit [89]
                0.00    0.00       2/3           sqlite3SchemaGet [459]
